time,downspeed,upspeed
15:40:11,297.58,8.1
15:41:32,287.57,8.79
15:42:52,255.6,7.96
15:44:13,287.89,9.39
15:45:34,184.42,9.26
15:46:54,223.78,4.8
15:48:16,257.55,8.62
15:49:37,311.51,8.75
15:50:57,188.35,9.57
15:52:18,307.77,9.73
15:53:38,304.62,8.06
15:54:59,147.87,0.02
16:50:37,275.66,8.5
16:51:57,218.18,8.37
16:53:18,226.05,7.71
16:54:39,93.59,8.07
16:55:59,199.57,7.24
16:57:20,165.23,9.05
16:58:41,190.77,7.98
17:00:02,188.83,8.25
17:01:22,187.67,7.18
17:02:43,147.79,8.39
17:04:03,172.15,12.45
17:05:24,188.59,7.89
17:06:44,151.07,12.86
17:08:05,205.13,8.31
17:09:26,163.41,7.81
17:10:47,195.94,8.11
17:12:07,179.14,7.56
17:13:28,114.83,7.88
17:14:48,183.07,9.0
17:16:09,182.58,8.99
17:17:29,205.37,8.07
17:18:50,135.82,9.17
17:20:10,166.29,8.43
17:21:31,186.98,8.73
17:22:52,138.36,9.84
17:24:13,152.98,9.61
17:25:33,163.24,9.31
17:26:54,280.83,8.45
17:28:14,398.69,17.2
17:29:33,431.43,17.09
17:30:50,466.11,17.26
17:32:07,293.16,17.28
17:33:28,332.91,17.25
17:34:47,366.65,17.24
17:36:06,332.11,17.14
17:37:26,460.37,17.23
17:38:43,477.3,17.06
17:40:00,227.65,17.26
17:41:20,470.89,16.72
17:42:38,329.62,16.87
17:43:57,263.88,17.19
17:45:18,303.93,16.11
17:46:38,356.47,16.57
17:47:58,271.62,17.26
17:49:18,386.1,17.26
17:50:36,307.14,17.27
17:51:57,284.38,16.85
17:53:17,338.91,17.15
17:54:37,396.57,17.25
17:55:55,305.54,17.15
17:57:15,433.14,17.18
17:58:33,302.16,17.1
17:59:53,316.99,16.98
18:01:14,297.79,17.16
18:02:34,450.34,17.11
18:03:51,302.74,17.13
18:05:11,280.41,17.27
18:06:32,311.02,17.18
18:07:52,287.36,17.29
18:09:13,386.55,17.14
18:10:31,460.21,17.36
18:11:48,324.91,17.12
18:13:08,203.68,17.06
18:14:28,261.66,17.02
18:15:49,376.44,17.25
18:17:08,286.16,16.88
18:18:28,383.74,16.59
18:19:47,442.91,17.01
18:21:04,216.92,17.05
18:22:24,331.33,17.02
18:23:44,427.56,17.16
18:25:02,193.36,17.19
18:26:22,339.4,17.22
18:27:42,296.18,16.45
18:29:02,214.17,17.25
18:30:23,348.31,17.27
18:31:42,310.08,16.7
18:33:03,284.52,17.18
18:34:23,324.1,13.17
18:35:43,460.06,17.05
18:37:00,214.52,17.2
18:38:21,369.2,16.82
18:39:39,267.68,16.87
18:41:00,224.84,16.79
18:42:20,334.21,16.36
18:43:40,371.12,17.14
18:44:59,276.13,16.72
18:46:19,367.44,17.07
18:47:38,406.22,17.06
18:48:56,216.99,17.14
18:50:17,285.23,16.86
18:51:37,297.9,17.08
18:52:57,210.8,16.85
18:54:18,301.53,16.23
18:55:38,398.8,16.78
18:56:57,245.43,17.18
18:58:17,365.97,16.56
18:59:36,394.22,17.03
19:00:54,298.8,17.08
19:02:15,403.09,16.75
19:03:33,314.87,17.1
19:04:53,268.95,16.99
19:06:14,199.08,16.99
19:07:34,304.68,16.97
19:08:54,286.47,17.11
19:10:15,359.32,17.1
19:11:34,316.66,16.43
19:12:54,290.73,17.1
19:14:15,391.72,16.9
19:15:33,229.58,17.13
19:16:53,304.21,17.28
19:18:14,393.79,17.14
19:19:32,298.94,17.26
19:20:52,400.86,16.63
19:22:10,309.32,17.07
19:23:31,311.59,17.11
19:24:51,416.38,17.17
19:26:09,458.68,17.15
19:27:26,396.75,17.26
19:28:44,303.21,17.15
19:30:05,304.6,17.08
19:31:25,251.68,8.31
19:32:48,263.8,14.57
19:34:08,181.63,8.3
19:35:32,324.39,12.24
19:36:52,328.81,11.07
09:39:07,260.63,16.99
09:40:28,309.39,17.12
09:41:48,311.79,17.07
09:43:08,233.65,17.3
09:44:29,276.23,17.33
09:45:49,302.99,17.3
09:47:09,358.27,17.24
09:48:28,331.78,16.65
09:49:48,324.93,17.15
